time,entity_id,entity_type,node_id,node_name,node_type,event_type
0,AND发生器_job_0,job,Event_start,AND发生器,start_event,entity_generated
0,AND发生器_job_0,job,Gateway_fork,并行分叉,parallel_gateway,gateway_fork
0,AND发生器_job_0,job,Task_a,并行任务A,task,task_arrive
0,AND发生器_job_0,job,Task_a,并行任务A,task,task_start
0,AND发生器_job_0,job,Task_b,并行任务B,task,task_arrive
0,AND发生器_job_0,job,Task_b,并行任务B,task,task_start
3,AND发生器_job_0,job,Task_a,并行任务A,task,task_finish
3,AND发生器_job_0,job,Gateway_join,并行汇合,parallel_gateway,gateway_join_wait
5,AND发生器_job_0,job,Task_b,并行任务B,task,task_finish
5,AND发生器_job_0,job,Gateway_join,并行汇合,parallel_gateway,gateway_join_complete
5,AND发生器_job_0,job,Event_end,结束,end_event,entity_exit
